window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
1,0.990031361579895,0.8855129480361938,17.578192055225372,0.8619400858879089,3.485084295272827,8.423142433166504,16.46148681640625,0.06,0.08,0.1,0.11177121102809906,0.30736842105263157,0.9606865383073955,0.8728667163848877,0.7376052737236023,0.4427564740180969,0.1047089546918869
2,1.0271415710449219,0.911446750164032,18.083733320236206,0.8894993662834167,3.5925557613372803,8.717344284057617,17.1262264251709,0.04,0.08,0.08,0.11361104249954224,0.328421052631579,1.0030668072580329,0.9009533405303956,0.7644234299659729,0.455723375082016,0.10731097310781479
3,1.079109787940979,0.9442346692085266,18.709570169448853,0.9167191982269287,3.7077395915985107,8.934005737304688,17.487564086914062,0.04,0.08,0.08,0.12306411564350128,0.35157894736842116,1.046519891553944,0.9298233032226563,0.7833811044692993,0.4721173346042633,0.11001941561698914
4,1.1100373268127441,0.9682134985923767,19.17959600687027,0.9421519637107849,3.8133156299591064,9.191025733947754,17.966882705688477,0.04,0.04,0.06,0.12024795264005661,0.3747368421052632,1.0907031208466014,0.9596599197387695,0.8072668313980103,0.48410674929618835,0.11183568835258484
5,1.3270210027694702,1.0670455694198608,20.945726335048676,1.0384793281555176,4.1926984786987305,10.161497116088867,19.938011169433594,0.02,0.02,0.02,0.12143903970718384,0.4263157894736842,1.2854812831146547,1.050173387527466,0.9006679058074951,0.5335227847099304,0.11548181623220444
6,1.560910701751709,1.1744991540908813,22.83419668674469,1.1474285125732422,4.633202075958252,11.267314910888672,22.094064712524414,0.0,0.0,0.0,0.12401489168405533,0.5000000000000001,1.527937898300056,1.1620700931549073,1.002896785736084,0.5872495770454407,0.12383447587490082
7,1.553221583366394,1.1828113794326782,23.030181229114532,1.1546175479888916,4.665590286254883,11.291093826293945,22.163536071777344,0.0,0.0,0.0,0.12488953769207001,0.5000000000000001,1.5146777284582822,1.1678399658203125,1.0049583911895752,0.5914056897163391,0.12415098398923874
8,1.5525280237197876,1.1940206289291382,23.272867500782013,1.1677865982055664,4.711294651031494,11.463247299194336,22.537729263305664,0.0,0.0,0.0,0.11408569663763046,0.5000000000000001,1.5099017334182736,1.177393569946289,1.0214245319366455,0.5970103144645691,0.12490019202232361
9,1.4299381971359253,1.1536422967910767,22.62783795595169,1.1291611194610596,4.556097030639648,11.103667259216309,21.790739059448242,0.0,0.0,0.0,0.11553416401147842,0.5000000000000001,1.403872608624929,1.1427102565765381,0.9889318943023682,0.5768211483955383,0.1214347556233406
10,1.3186137676239014,1.115368366241455,22.005082666873932,1.0896376371383667,4.401645660400391,10.69166374206543,20.939739227294922,0.0,0.0,0.0,0.12447752803564072,0.5000000000000001,1.2984888891305808,1.1064564609527587,0.9510467648506165,0.5576841831207275,0.11811961978673935
