window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,5.588833332061768,5.579739093780518,5.5686187744140625,5.594717025756836,5.5686187744140625,5.579739093780518,5.594717025756836,5.578000068664551
1,2,2025-07-20,5.599666595458984,5.578695774078369,5.564107418060303,5.597159385681152,5.564107418060303,5.578695774078369,5.597159385681152,5.578000068664551
1,3,2025-07-21,5.610499858856201,5.579739093780518,5.556481838226318,5.600299835205078,5.556481838226318,5.579739093780518,5.600299835205078,5.578000068664551
1,4,2025-07-22,5.697000026702881,5.578522205352783,5.556412696838379,5.601731777191162,5.556412696838379,5.578522205352783,5.601731777191162,5.578000068664551
1,5,2025-07-23,5.795000076293945,5.579913139343262,5.553641319274902,5.608685493469238,5.553641319274902,5.579913139343262,5.608685493469238,5.578000068664551
1,6,2025-07-24,5.7769999504089355,5.580782890319824,5.548865795135498,5.611868858337402,5.548865795135498,5.580782890319824,5.611868858337402,5.578000068664551
1,7,2025-07-25,5.763500213623047,5.580608367919922,5.547793388366699,5.615473747253418,5.547793388366699,5.580608367919922,5.615473747253418,5.578000068664551
1,8,2025-07-26,5.707333564758301,5.582000255584717,5.548969745635986,5.615368366241455,5.548969745635986,5.582000255584717,5.615368366241455,5.578000068664551
1,9,2025-07-27,5.6511664390563965,5.5853071212768555,5.544370174407959,5.621462821960449,5.544370174407959,5.5853071212768555,5.621462821960449,5.578000068664551
1,10,2025-07-28,5.59499979019165,5.5839152336120605,5.5390849113464355,5.621743202209473,5.5390849113464355,5.5839152336120605,5.621743202209473,5.578000068664551
1,11,2025-07-29,5.603499889373779,5.5853071212768555,5.537392616271973,5.624127388000488,5.537392616271973,5.5853071212768555,5.624127388000488,5.578000068664551
1,12,2025-07-30,5.570000171661377,5.587571144104004,5.539775371551514,5.627774715423584,5.539775371551514,5.587571144104004,5.627774715423584,5.578000068664551
1,13,2025-07-31,4.33050012588501,5.587745666503906,5.538082599639893,5.628722190856934,5.538082599639893,5.587745666503906,5.628722190856934,5.578000068664551
1,14,2025-08-01,4.412499904632568,5.586352348327637,5.536322593688965,5.627985000610352,5.536322593688965,5.586352348327637,5.627985000610352,5.578000068664551
