window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2024-12-26,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,2,2024-12-27,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,3,2024-12-28,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,4,2024-12-29,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
1,5,2024-12-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
1,6,2024-12-31,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,7,2025-01-01,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,8,2025-01-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
1,9,2025-01-03,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
1,10,2025-01-04,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
2,1,2024-12-27,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
2,2,2024-12-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
2,3,2024-12-29,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
2,4,2024-12-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
2,5,2024-12-31,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
2,6,2025-01-01,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
2,7,2025-01-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
2,8,2025-01-03,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
2,9,2025-01-04,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
2,10,2025-01-05,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,1,2024-12-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
3,2,2024-12-29,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
