window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,0.37386274337768555,0.36899489164352417,0.3671548366546631,0.3723038136959076,0.3671548366546631,0.36899489164352417,0.3723038136959076,0.3697071373462677
1,2,2025-07-20,0.37548497319221497,0.369403600692749,0.36660459637641907,0.3735209107398987,0.36660459637641907,0.369403600692749,0.3735209107398987,0.3697071373462677
1,3,2025-07-21,0.37576374411582947,0.36912670731544495,0.3652952015399933,0.372945100069046,0.3652952015399933,0.36912670731544495,0.372945100069046,0.3697071373462677
1,4,2025-07-22,0.38697075843811035,0.3688105046749115,0.36453163623809814,0.3730703294277191,0.36453163623809814,0.3688105046749115,0.3730703294277191,0.3697071373462677
1,5,2025-07-23,0.37917107343673706,0.3689422309398651,0.36399829387664795,0.37362760305404663,0.36399829387664795,0.3689422309398651,0.37362760305404663,0.3697071373462677
1,6,2025-07-24,0.3733891546726227,0.36896854639053345,0.3640710711479187,0.37374237179756165,0.3640710711479187,0.36896854639053345,0.37374237179756165,0.3697071373462677
1,7,2025-07-25,0.36272573471069336,0.3693113327026367,0.3640997111797333,0.37473663687705994,0.3640997111797333,0.3693113327026367,0.37473663687705994,0.3697071373462677
2,1,2025-07-20,0.37548497319221497,0.3732975423336029,0.37154823541641235,0.37719035148620605,0.37154823541641235,0.3732975423336029,0.37719035148620605,0.37386274337768555
2,2,2025-07-21,0.37576374411582947,0.37353968620300293,0.37114962935447693,0.37730178236961365,0.37114962935447693,0.37353968620300293,0.37730178236961365,0.37386274337768555
2,3,2025-07-22,0.38697075843811035,0.3732438087463379,0.36922410130500793,0.3775464594364166,0.36922410130500793,0.3732438087463379,0.3775464594364166,0.37386274337768555
2,4,2025-07-23,0.37917107343673706,0.372800350189209,0.3689635396003723,0.3770572245121002,0.3689635396003723,0.372800350189209,0.3770572245121002,0.37386274337768555
2,5,2025-07-24,0.3733891546726227,0.3730018436908722,0.36857298016548157,0.37799277901649475,0.36857298016548157,0.3730018436908722,0.37799277901649475,0.37386274337768555
2,6,2025-07-25,0.36272573471069336,0.37278690934181213,0.36762362718582153,0.3788870573043823,0.36762362718582153,0.37278690934181213,0.3788870573043823,0.37386274337768555
2,7,2025-07-26,0.3580266535282135,0.37277349829673767,0.36755475401878357,0.3793322443962097,0.36755475401878357,0.37277349829673767,0.3793322443962097,0.37386274337768555
3,1,2025-07-21,0.37576374411582947,0.3746638000011444,0.37289512157440186,0.37782856822013855,0.37289512157440186,0.3746638000011444,0.37782856822013855,0.37548497319221497
3,2,2025-07-22,0.38697075843811035,0.37506091594696045,0.3719482123851776,0.3786834478378296,0.3719482123851776,0.37506091594696045,0.3786834478378296,0.37548497319221497
3,3,2025-07-23,0.37917107343673706,0.3745182752609253,0.3709513545036316,0.3787877857685089,0.3709513545036316,0.3745182752609253,0.3787877857685089,0.37548497319221497
3,4,2025-07-24,0.3733891546726227,0.37393683195114136,0.37052977085113525,0.37844279408454895,0.37052977085113525,0.37393683195114136,0.37844279408454895,0.37548497319221497
3,5,2025-07-25,0.36272573471069336,0.37422746419906616,0.3693019151687622,0.37973326444625854,0.3693019151687622,0.37422746419906616,0.37973326444625854,0.37548497319221497
3,6,2025-07-26,0.3580266535282135,0.3741745948791504,0.3688821792602539,0.37968766689300537,0.3688821792602539,0.3741745948791504,0.37968766689300537,0.37548497319221497
3,7,2025-07-27,0.35548245906829834,0.3745315670967102,0.3687780201435089,0.3803989589214325,0.3687780201435089,0.3745315670967102,0.3803989589214325,0.37548497319221497
4,1,2025-07-22,0.38697075843811035,0.37501153349876404,0.37320977449417114,0.3785214424133301,0.37320977449417114,0.37501153349876404,0.3785214424133301,0.37576374411582947
4,2,2025-07-23,0.37917107343673706,0.3750510811805725,0.3727325201034546,0.3790300786495209,0.3727325201034546,0.3750510811805725,0.3790300786495209,0.37576374411582947
4,3,2025-07-24,0.3733891546726227,0.37543365359306335,0.37128353118896484,0.37903276085853577,0.37128353118896484,0.37543365359306335,0.37903276085853577,0.37576374411582947
4,4,2025-07-25,0.36272573471069336,0.3746557831764221,0.370845228433609,0.3799666464328766,0.370845228433609,0.3746557831764221,0.3799666464328766,0.37576374411582947
4,5,2025-07-26,0.3580266535282135,0.37461626529693604,0.37032413482666016,0.37991589307785034,0.37032413482666016,0.37461626529693604,0.37991589307785034,0.37576374411582947
4,6,2025-07-27,0.35548245906829834,0.37465575337409973,0.3699702024459839,0.3802017569541931,0.3699702024459839,0.37465575337409973,0.3802017569541931,0.37576374411582947
4,7,2025-07-28,0.37320926785469055,0.37468212842941284,0.3690349757671356,0.380776971578598,0.3690349757671356,0.37468212842941284,0.380776971578598,0.37576374411582947
5,1,2025-07-23,0.37917107343673706,0.38619616627693176,0.3841951787471771,0.3905191719532013,0.3841951787471771,0.38619616627693176,0.3905191719532013,0.38697075843811035
5,2,2025-07-24,0.3733891546726227,0.38638246059417725,0.382542222738266,0.39075395464897156,0.382542222738266,0.38638246059417725,0.39075395464897156,0.38697075843811035
5,3,2025-07-25,0.36272573471069336,0.3858237564563751,0.3820088803768158,0.3904438316822052,0.3820088803768158,0.3858237564563751,0.3904438316822052,0.38697075843811035
5,4,2025-07-26,0.3580266535282135,0.38556617498397827,0.3809218406677246,0.3905336558818817,0.3809218406677246,0.38556617498397827,0.3905336558818817,0.38697075843811035
5,5,2025-07-27,0.35548245906829834,0.38578081130981445,0.380729615688324,0.3913547098636627,0.380729615688324,0.38578081130981445,0.3913547098636627,0.38697075843811035
5,6,2025-07-28,0.37320926785469055,0.3858810067176819,0.3798942267894745,0.3918924033641815,0.3798942267894745,0.3858810067176819,0.3918924033641815,0.38697075843811035
5,7,2025-07-29,0.38039663434028625,0.3863968253135681,0.3796180188655853,0.39269882440567017,0.3796180188655853,0.3863968253135681,0.39269882440567017,0.38697075843811035
6,1,2025-07-24,0.3733891546726227,0.3783921003341675,0.37627312541007996,0.38242393732070923,0.37627312541007996,0.3783921003341675,0.38242393732070923,0.37917107343673706
6,2,2025-07-25,0.36272573471069336,0.3789461851119995,0.3756456673145294,0.38279011845588684,0.3756456673145294,0.3789461851119995,0.38279011845588684,0.37917107343673706
6,3,2025-07-26,0.3580266535282135,0.3783322274684906,0.3742843568325043,0.38258129358291626,0.3742843568325043,0.3783322274684906,0.38258129358291626,0.37917107343673706
6,4,2025-07-27,0.35548245906829834,0.37771931290626526,0.3731522858142853,0.38243603706359863,0.3731522858142853,0.37771931290626526,0.38243603706359863,0.37917107343673706
6,5,2025-07-28,0.37320926785469055,0.37785378098487854,0.37286314368247986,0.38278406858444214,0.37286314368247986,0.37785378098487854,0.38278406858444214,0.37917107343673706
6,6,2025-07-29,0.38039663434028625,0.3777492046356201,0.37181761860847473,0.3832293748855591,0.37181761860847473,0.3777492046356201,0.3832293748855591,0.37917107343673706
6,7,2025-07-30,0.39181482791900635,0.37761473655700684,0.37111541628837585,0.38345980644226074,0.37111541628837585,0.37761473655700684,0.38345980644226074,0.37917107343673706
7,1,2025-07-25,0.36272573471069336,0.3724353313446045,0.370382159948349,0.3764391839504242,0.370382159948349,0.3724353313446045,0.3764391839504242,0.3733891546726227
7,2,2025-07-26,0.3580266535282135,0.37295806407928467,0.36952444911003113,0.37710756063461304,0.36952444911003113,0.37295806407928467,0.37710756063461304,0.3733891546726227
7,3,2025-07-27,0.35548245906829834,0.3726658821105957,0.3673296570777893,0.3771667182445526,0.3673296570777893,0.3726658821105957,0.3771667182445526,0.3733891546726227
7,4,2025-07-28,0.37320926785469055,0.37226635217666626,0.3665848672389984,0.37695515155792236,0.3665848672389984,0.37226635217666626,0.37695515155792236,0.3733891546726227
7,5,2025-07-29,0.38039663434028625,0.37199002504348755,0.36626136302948,0.37804216146469116,0.36626136302948,0.37199002504348755,0.37804216146469116,0.3733891546726227
7,6,2025-07-30,0.39181482791900635,0.3720207214355469,0.36445868015289307,0.3784947693347931,0.36445868015289307,0.3720207214355469,0.3784947693347931,0.3733891546726227
7,7,2025-07-31,0.40216749906539917,0.3720207214355469,0.364464670419693,0.37957680225372314,0.364464670419693,0.3720207214355469,0.37957680225372314,0.3733891546726227
8,1,2025-07-26,0.3580266535282135,0.3617727756500244,0.3597217798233032,0.3660653233528137,0.3597217798233032,0.3617727756500244,0.3660653233528137,0.36272573471069336
8,2,2025-07-27,0.35548245906829834,0.3621567487716675,0.3590995669364929,0.3671884536743164,0.3590995669364929,0.3621567487716675,0.3671884536743164,0.36272573471069336
8,3,2025-07-28,0.37320926785469055,0.36198776960372925,0.35707274079322815,0.3666093945503235,0.35707274079322815,0.36198776960372925,0.3666093945503235,0.36272573471069336
8,4,2025-07-29,0.38039663434028625,0.36161935329437256,0.355832576751709,0.36654090881347656,0.355832576751709,0.36161935329437256,0.36654090881347656,0.36272573471069336
8,5,2025-07-30,0.39181482791900635,0.3615119457244873,0.35565444827079773,0.3684025704860687,0.35565444827079773,0.3615119457244873,0.3684025704860687,0.36272573471069336
8,6,2025-07-31,0.40216749906539917,0.3616807162761688,0.35513874888420105,0.3683525323867798,0.35513874888420105,0.3616807162761688,0.3683525323867798,0.36272573471069336
8,7,2025-08-01,0.40288305282592773,0.36149662733078003,0.3548254668712616,0.3683931827545166,0.3548254668712616,0.36149662733078003,0.3683931827545166,0.36272573471069336
9,1,2025-07-27,0.35548245906829834,0.35706305503845215,0.35455745458602905,0.36140409111976624,0.35455745458602905,0.35706305503845215,0.36140409111976624,0.3580266535282135
9,2,2025-07-28,0.37320926785469055,0.3576067090034485,0.35378462076187134,0.36201411485671997,0.35378462076187134,0.3576067090034485,0.36201411485671997,0.3580266535282135
9,3,2025-07-29,0.38039663434028625,0.356938898563385,0.3522684872150421,0.36156123876571655,0.3522684872150421,0.356938898563385,0.36156123876571655,0.3580266535282135
9,4,2025-07-30,0.39181482791900635,0.3565666973590851,0.3512378931045532,0.3618033230304718,0.3512378931045532,0.3565666973590851,0.3618033230304718,0.3580266535282135
9,5,2025-07-31,0.40216749906539917,0.356969952583313,0.350170761346817,0.3631078898906708,0.350170761346817,0.356969952583313,0.3631078898906708,0.3580266535282135
9,6,2025-08-01,0.40288305282592773,0.35672175884246826,0.35050278902053833,0.3632310628890991,0.35050278902053833,0.35672175884246826,0.3632310628890991,0.3580266535282135
9,7,2025-08-02,0.40562576055526733,0.3571406602859497,0.3501434028148651,0.36415112018585205,0.3501434028148651,0.3571406602859497,0.36415112018585205,0.3580266535282135
10,1,2025-07-28,0.37320926785469055,0.35454389452934265,0.3518330454826355,0.35835587978363037,0.3518330454826355,0.35454389452934265,0.35835587978363037,0.35548245906829834
10,2,2025-07-29,0.38039663434028625,0.35478585958480835,0.3514401912689209,0.3587105870246887,0.3514401912689209,0.35478585958480835,0.3587105870246887,0.35548245906829834
10,3,2025-07-30,0.39181482791900635,0.3543776273727417,0.3496166467666626,0.3582947552204132,0.3496166467666626,0.3543776273727417,0.3582947552204132,0.35548245906829834
10,4,2025-07-31,0.40216749906539917,0.35372841358184814,0.34876495599746704,0.3583284020423889,0.34876495599746704,0.35372841358184814,0.3583284020423889,0.35548245906829834
10,5,2025-08-01,0.40288305282592773,0.3537435531616211,0.34839335083961487,0.3593597114086151,0.34839335083961487,0.3537435531616211,0.3593597114086151,0.35548245906829834
10,6,2025-08-02,0.40562576055526733,0.3535022735595703,0.347965806722641,0.36029568314552307,0.347965806722641,0.3535022735595703,0.36029568314552307,0.35548245906829834
10,7,2025-08-03,0.4155614376068115,0.3539396822452545,0.3470943868160248,0.3600959777832031,0.3470943868160248,0.3539396822452545,0.3600959777832031,0.35548245906829834
11,1,2025-07-29,0.38039663434028625,0.37240713834762573,0.36980345845222473,0.37629780173301697,0.36980345845222473,0.37240713834762573,0.37629780173301697,0.37320926785469055
11,2,2025-07-30,0.39181482791900635,0.37268590927124023,0.36893266439437866,0.37735533714294434,0.36893266439437866,0.37268590927124023,0.37735533714294434,0.37320926785469055
11,3,2025-07-31,0.40216749906539917,0.37228521704673767,0.3673176169395447,0.3776378035545349,0.3673176169395447,0.37228521704673767,0.3776378035545349,0.37320926785469055
