window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
1,1,2025-07-19,5.588833332061768,5.579739093780518,5.567577362060547,5.594717025756836,5.567577362060547,5.579739093780518,5.594717025756836,5.578000068664551
1,2,2025-07-20,5.599666595458984,5.578869819641113,5.564107418060303,5.596496105194092,5.564107418060303,5.578869819641113,5.596496105194092,5.578000068664551
1,3,2025-07-21,5.610499858856201,5.580087184906006,5.556481838226318,5.5999860763549805,5.556481838226318,5.580087184906006,5.5999860763549805,5.578000068664551
1,4,2025-07-22,5.697000026702881,5.579565048217773,5.555372714996338,5.601766586303711,5.555372714996338,5.579565048217773,5.601766586303711,5.578000068664551
1,5,2025-07-23,5.795000076293945,5.579565048217773,5.553710460662842,5.605085372924805,5.553710460662842,5.579565048217773,5.605085372924805,5.578000068664551
1,6,2025-07-24,5.7769999504089355,5.578348636627197,5.5519795417785645,5.61116886138916,5.5519795417785645,5.578348636627197,5.61116886138916,5.578000068664551
1,7,2025-07-25,5.763500213623047,5.576261520385742,5.5467209815979,5.61365270614624,5.5467209815979,5.576261520385742,5.61365270614624,5.578000068664551
1,8,2025-07-26,5.707333564758301,5.579739093780518,5.545614242553711,5.613722801208496,5.545614242553711,5.579739093780518,5.613722801208496,5.578000068664551
1,9,2025-07-27,5.6511664390563965,5.581826686859131,5.541156768798828,5.623145580291748,5.541156768798828,5.581826686859131,5.623145580291748,5.578000068664551
1,10,2025-07-28,5.59499979019165,5.579739093780518,5.538842678070068,5.623180389404297,5.538842678070068,5.579739093780518,5.623180389404297,5.578000068664551
1,11,2025-07-29,5.603499889373779,5.582348823547363,5.537772178649902,5.624127388000488,5.537772178649902,5.582348823547363,5.624127388000488,5.578000068664551
1,12,2025-07-30,5.570000171661377,5.583218574523926,5.543298721313477,5.630091667175293,5.543298721313477,5.583218574523926,5.630091667175293,5.578000068664551
1,13,2025-07-31,4.33050012588501,5.581304550170898,5.540051460266113,5.6288275718688965,5.540051460266113,5.581304550170898,5.6288275718688965,5.578000068664551
1,14,2025-08-01,4.412499904632568,5.586874961853027,5.53815221786499,5.630126476287842,5.53815221786499,5.586874961853027,5.630126476287842,5.578000068664551
1,15,2025-08-02,4.413333415985107,5.586874961853027,5.540569305419922,5.634726524353027,5.540569305419922,5.586874961853027,5.634726524353027,5.578000068664551
1,16,2025-08-03,4.414166450500488,5.581478595733643,5.538151741027832,5.633180618286133,5.538151741027832,5.581478595733643,5.633180618286133,5.578000068664551
1,17,2025-08-04,4.414999961853027,5.5851335525512695,5.535701751708984,5.635920524597168,5.535701751708984,5.5851335525512695,5.635920524597168,5.578000068664551
1,18,2025-08-05,4.363999843597412,5.58757209777832,5.534320831298828,5.638873100280762,5.534320831298828,5.58757209777832,5.638873100280762,5.578000068664551
1,19,2025-08-06,4.390999794006348,5.586526870727539,5.534666061401367,5.642389297485352,5.534666061401367,5.586526870727539,5.642389297485352,5.578000068664551
1,20,2025-08-07,4.378499984741211,5.586700916290283,5.53804874420166,5.643128395080566,5.53804874420166,5.586700916290283,5.643128395080566,5.578000068664551
1,21,2025-08-08,4.45550012588501,5.587397575378418,5.538842678070068,5.645907878875732,5.538842678070068,5.587397575378418,5.645907878875732,5.578000068664551
1,22,2025-08-09,4.444833278656006,5.590184688568115,5.541882038116455,5.6459431648254395,5.541882038116455,5.590184688568115,5.6459431648254395,5.578000068664551
1,23,2025-08-10,4.43416690826416,5.590358734130859,5.539154052734375,5.647703647613525,5.539154052734375,5.590358734130859,5.647703647613525,5.578000068664551
1,24,2025-08-11,4.423500061035156,5.590882301330566,5.539844512939453,5.648407459259033,5.539844512939453,5.590882301330566,5.648407459259033,5.578000068664551
1,25,2025-08-12,4.508500099182129,5.5961127281188965,5.540465831756592,5.657288074493408,5.540465831756592,5.5961127281188965,5.657288074493408,5.578000068664551
1,26,2025-08-13,4.48199987411499,5.594542503356934,5.535908222198486,5.6540446281433105,5.535908222198486,5.594542503356934,5.6540446281433105,5.578000068664551
1,27,2025-08-14,4.4644999504089355,5.592624187469482,5.533458232879639,5.65365743637085,5.533458232879639,5.592624187469482,5.65365743637085,5.578000068664551
1,28,2025-08-15,4.478000164031982,5.589487552642822,5.530182361602783,5.651577472686768,5.530182361602783,5.589487552642822,5.651577472686768,5.578000068664551
1,29,2025-08-16,4.4710001945495605,5.591230392456055,5.526977062225342,5.655525207519531,5.526977062225342,5.591230392456055,5.655525207519531,5.578000068664551
1,30,2025-08-17,4.4639997482299805,5.588616371154785,5.526528835296631,5.663146018981934,5.526528835296631,5.588616371154785,5.663146018981934,5.578000068664551
1,31,2025-08-18,4.456999778747559,5.593670845031738,5.523531913757324,5.6677727699279785,5.523531913757324,5.593670845031738,5.6677727699279785,5.578000068664551
1,32,2025-08-19,4.408999919891357,5.596635818481445,5.524633884429932,5.666783809661865,5.524633884429932,5.596635818481445,5.666783809661865,5.578000068664551
1,33,2025-08-20,4.426000118255615,5.591927528381348,5.523257255554199,5.666430473327637,5.523257255554199,5.591927528381348,5.666430473327637,5.578000068664551
1,34,2025-08-21,4.43149995803833,5.593321800231934,5.521570205688477,5.66261625289917,5.521570205688477,5.593321800231934,5.66261625289917,5.578000068664551
1,35,2025-08-22,4.447500228881836,5.590009689331055,5.5214667320251465,5.665971755981445,5.5214667320251465,5.590009689331055,5.665971755981445,5.578000068664551
1,36,2025-08-23,4.45383358001709,5.590358734130859,5.522844314575195,5.662333965301514,5.522844314575195,5.590358734130859,5.662333965301514,5.578000068664551
1,37,2025-08-24,4.4601664543151855,5.590707778930664,5.515961647033691,5.664699554443359,5.515961647033691,5.590707778930664,5.664699554443359,5.578000068664551
1,38,2025-08-25,4.4664998054504395,5.591578960418701,5.519057273864746,5.663216590881348,5.519057273864746,5.591578960418701,5.663216590881348,5.578000068664551
1,39,2025-08-26,4.450500011444092,5.5880937576293945,5.516787052154541,5.659828186035156,5.516787052154541,5.5880937576293945,5.659828186035156,5.578000068664551
1,40,2025-08-27,4.4145002365112305,5.592973232269287,5.513486385345459,5.669963836669922,5.513486385345459,5.592973232269287,5.669963836669922,5.578000068664551
1,41,2025-08-28,4.463500022888184,5.597857475280762,5.518335342407227,5.665900707244873,5.518335342407227,5.597857475280762,5.665900707244873,5.578000068664551
1,42,2025-08-29,4.518499851226807,5.592276573181152,5.518507480621338,5.677320957183838,5.518507480621338,5.592276573181152,5.677320957183838,5.578000068664551
1,43,2025-08-30,4.53125,5.596286773681641,5.520537853240967,5.679127216339111,5.520537853240967,5.596286773681641,5.679127216339111,5.578000068664551
1,44,2025-08-31,4.543999671936035,5.604316711425781,5.520881652832031,5.686673164367676,5.520881652832031,5.604316711425781,5.686673164367676,5.578000068664551
1,45,2025-09-01,4.5567498207092285,5.60134744644165,5.519160747528076,5.683484077453613,5.519160747528076,5.60134744644165,5.683484077453613,5.578000068664551
1,46,2025-09-02,4.569499969482422,5.599776744842529,5.517475128173828,5.688090801239014,5.517475128173828,5.599776744842529,5.688090801239014,5.578000068664551
1,47,2025-09-03,4.558499813079834,5.601871490478516,5.522809028625488,5.691567897796631,5.522809028625488,5.601871490478516,5.691567897796631,5.578000068664551
